Node_ID,Prediction,Confidence_%
13874,BENIGN,74.95
13875,BENIGN,69.87
13876,BENIGN,70.49
13877,BENIGN,68.89
13878,BENIGN,69.13
13879,BENIGN,70.22
13880,BENIGN,78.5
13881,BENIGN,68.19
13882,BENIGN,76.13
13883,BENIGN,70.52
13884,BENIGN,75.4
13885,BENIGN,69.78
13886,BENIGN,69.15
13887,BENIGN,72.89
13888,BENIGN,69.8
13889,BENIGN,69.8
13890,BENIGN,72.4
13891,BENIGN,71.08
13892,BENIGN,71.21
13893,BENIGN,68.5
13894,BENIGN,72.07
13895,BENIGN,70.54
13896,BENIGN,71.82
13897,BENIGN,67.36
13898,BENIGN,77.18
13899,BENIGN,66.65
13900,BENIGN,73.74
13901,BENIGN,68.81
13902,BENIGN,79.81
13903,BENIGN,71.27
13904,BENIGN,81.12
13905,BENIGN,73.44
13906,BENIGN,69.84
13907,BENIGN,73.52
13908,BENIGN,61.74
13909,BENIGN,70.56
13910,BENIGN,71.05
13911,BENIGN,72.07
13912,BENIGN,71.05
13913,BENIGN,74.14
13914,BENIGN,69.55
13915,BENIGN,71.75
13916,BENIGN,79.1
13917,BENIGN,73.26
13918,BENIGN,72.42
13919,BENIGN,70.97
13920,BENIGN,70.48
13921,BENIGN,71.48
13922,BENIGN,70.34
13923,BENIGN,74.8
13924,BENIGN,70.94
13925,BENIGN,71.29
13926,BENIGN,71.18
13927,BENIGN,71.64
13928,BENIGN,74.52
13929,BENIGN,69.21
13930,BENIGN,71.61
13931,BENIGN,71.62
13932,BENIGN,69.22
13933,BENIGN,72.82
13934,BENIGN,67.96
13935,ATTACK,58.11
13936,BENIGN,74.87
13937,BENIGN,74.9
13938,BENIGN,69.39
13939,BENIGN,71.74
13940,BENIGN,61.11
13941,BENIGN,67.75
13942,BENIGN,74.58
13943,BENIGN,70.92
13944,BENIGN,69.92
13945,BENIGN,69.64
13946,BENIGN,70.33
13947,BENIGN,71.18
13948,BENIGN,67.96
13949,BENIGN,62.89
13950,BENIGN,68.44
13951,BENIGN,69.25
13952,BENIGN,85.23
13953,BENIGN,81.06
13954,BENIGN,72.51
13955,BENIGN,71.33
13956,BENIGN,91.86
13957,BENIGN,68.84
13958,BENIGN,71.6
13959,BENIGN,69.78
13960,BENIGN,71.82
13961,BENIGN,69.22
13962,BENIGN,70.22
13963,BENIGN,72.1
13964,BENIGN,69.5
13965,BENIGN,75.68
13966,BENIGN,72.45
13967,BENIGN,80.86
13968,BENIGN,79.67
13969,BENIGN,100.0
13970,BENIGN,100.0
13971,BENIGN,100.0
13972,BENIGN,76.02
13973,BENIGN,68.97
13974,BENIGN,71.25
13975,BENIGN,74.23
13976,BENIGN,73.6
13977,BENIGN,71.85
13978,BENIGN,76.36
13979,BENIGN,70.75
13980,BENIGN,73.99
13981,BENIGN,70.26
13982,BENIGN,71.32
13983,BENIGN,71.88
13984,BENIGN,74.01
13985,BENIGN,70.59
13986,BENIGN,69.76
13987,BENIGN,71.91
13988,BENIGN,69.53
13989,BENIGN,70.11
13990,BENIGN,69.31
13991,BENIGN,70.31
13992,BENIGN,69.96
13993,BENIGN,70.58
13994,BENIGN,72.94
13995,BENIGN,69.94
13996,BENIGN,70.23
13997,BENIGN,73.14
13998,BENIGN,70.82
13999,BENIGN,69.85
14000,BENIGN,69.56
14001,BENIGN,70.48
14002,BENIGN,70.87
14003,BENIGN,69.25
14004,BENIGN,82.03
14005,BENIGN,68.03
14006,BENIGN,70.25
14007,BENIGN,77.52
14008,BENIGN,68.64
14009,BENIGN,68.66
14010,BENIGN,70.63
14011,BENIGN,78.77
14012,BENIGN,71.33
14013,BENIGN,69.79
14014,BENIGN,70.21
14015,BENIGN,70.07
14016,BENIGN,71.18
14017,BENIGN,78.26
14018,BENIGN,73.34
14019,BENIGN,72.03
14020,BENIGN,70.37
14021,BENIGN,73.72
14022,BENIGN,69.51
14023,BENIGN,78.22
14024,BENIGN,73.98
14025,BENIGN,78.97
14026,BENIGN,74.98
14027,BENIGN,71.84
14028,BENIGN,82.43
14029,BENIGN,70.7
14030,BENIGN,76.25
14031,BENIGN,68.64
14032,BENIGN,76.25
14033,BENIGN,77.17
14034,BENIGN,69.6
14035,BENIGN,68.38
14036,BENIGN,66.36
14037,BENIGN,68.96
14038,BENIGN,70.52
14039,BENIGN,68.92
14040,BENIGN,69.03
14041,BENIGN,68.7
14042,BENIGN,69.75
14043,BENIGN,69.4
14044,BENIGN,69.39
14045,BENIGN,63.3
14046,BENIGN,69.69
14047,BENIGN,73.79
14048,BENIGN,71.74
14049,BENIGN,69.79
14050,BENIGN,70.95
14051,BENIGN,70.62
14052,BENIGN,70.13
14053,BENIGN,71.46
14054,BENIGN,70.52
14055,BENIGN,74.39
14056,BENIGN,72.29
14057,BENIGN,70.83
14058,BENIGN,71.64
14059,BENIGN,71.3
14060,BENIGN,70.28
14061,BENIGN,70.87
14062,BENIGN,69.49
14063,BENIGN,72.55
14064,BENIGN,69.51
14065,BENIGN,71.71
14066,BENIGN,74.7
14067,BENIGN,67.47
14068,BENIGN,68.31
14069,BENIGN,70.03
14070,BENIGN,69.13
14071,BENIGN,69.49
14072,BENIGN,70.72
14073,BENIGN,69.67
14074,BENIGN,69.68
14075,BENIGN,69.35
14076,BENIGN,70.88
14077,BENIGN,73.8
14078,BENIGN,69.81
14079,BENIGN,70.31
14080,BENIGN,71.82
14081,BENIGN,69.53
14082,BENIGN,72.1
14083,BENIGN,70.35
14084,BENIGN,61.09
14085,BENIGN,68.89
14086,BENIGN,69.84
14087,BENIGN,68.67
14088,BENIGN,80.01
14089,BENIGN,71.13
14090,BENIGN,69.67
14091,BENIGN,67.14
14092,BENIGN,67.34
14093,BENIGN,72.35
14094,BENIGN,72.7
14095,BENIGN,69.25
14096,BENIGN,73.75
14097,BENIGN,66.37
14098,BENIGN,68.7
14099,BENIGN,69.97
14100,BENIGN,79.91
14101,BENIGN,72.79
14102,BENIGN,73.6
14103,BENIGN,76.52
14104,BENIGN,79.0
14105,BENIGN,68.97
14106,BENIGN,68.84
14107,BENIGN,68.85
14108,BENIGN,75.12
14109,BENIGN,69.28
14110,BENIGN,69.44
14111,BENIGN,70.92
14112,BENIGN,62.61
14113,BENIGN,69.92
14114,BENIGN,69.51
14115,BENIGN,69.22
14116,BENIGN,70.48
14117,BENIGN,74.31
14118,BENIGN,69.14
14119,BENIGN,68.42
14120,BENIGN,70.26
14121,BENIGN,68.62
14122,BENIGN,64.88
14123,BENIGN,86.21
14124,BENIGN,70.68
14125,BENIGN,69.28
14126,BENIGN,68.79
14127,BENIGN,69.95
14128,BENIGN,72.36
14129,BENIGN,68.92
14130,BENIGN,69.44
14131,BENIGN,68.89
14132,BENIGN,68.91
14133,BENIGN,69.37
14134,BENIGN,72.85
14135,BENIGN,76.72
14136,BENIGN,58.64
14137,BENIGN,68.1
14138,BENIGN,68.77
14139,BENIGN,78.17
14140,BENIGN,69.41
14141,BENIGN,73.75
14142,BENIGN,69.87
14143,BENIGN,70.46
14144,BENIGN,70.39
14145,BENIGN,69.5
14146,BENIGN,72.38
14147,BENIGN,79.85
14148,BENIGN,78.54
14149,BENIGN,70.25
14150,BENIGN,69.98
14151,BENIGN,69.11
14152,BENIGN,70.72
14153,BENIGN,73.87
14154,BENIGN,69.99
14155,BENIGN,69.72
14156,BENIGN,69.75
14157,BENIGN,71.59
14158,BENIGN,73.62
14159,BENIGN,70.19
14160,BENIGN,70.33
14161,BENIGN,71.55
14162,BENIGN,71.63
14163,BENIGN,71.13
14164,BENIGN,79.59
14165,BENIGN,69.91
14166,BENIGN,69.02
14167,BENIGN,69.3
14168,BENIGN,69.09
14169,BENIGN,69.35
14170,BENIGN,69.91
14171,BENIGN,71.98
14172,BENIGN,71.16
14173,BENIGN,69.65
14174,BENIGN,69.3
14175,BENIGN,69.99
14176,BENIGN,67.91
14177,BENIGN,70.66
14178,BENIGN,81.16
14179,BENIGN,70.49
14180,BENIGN,70.68
14181,BENIGN,70.44
14182,BENIGN,70.0
14183,BENIGN,70.21
14184,BENIGN,68.41
14185,BENIGN,70.39
14186,BENIGN,69.76
14187,BENIGN,70.6
14188,BENIGN,71.6
14189,BENIGN,82.45
14190,BENIGN,71.97
14191,BENIGN,72.94
14192,BENIGN,73.91
14193,BENIGN,74.03
14194,BENIGN,100.0
14195,BENIGN,100.0
14196,BENIGN,66.18
14197,BENIGN,74.66
14198,BENIGN,72.64
14199,BENIGN,79.75
14200,BENIGN,72.29
14201,BENIGN,68.98
14202,BENIGN,70.49
14203,BENIGN,68.69
14204,BENIGN,67.65
14205,BENIGN,69.84
14206,BENIGN,74.43
14207,BENIGN,70.42
14208,BENIGN,70.26
14209,BENIGN,66.74
14210,BENIGN,72.83
14211,BENIGN,69.39
14212,BENIGN,70.98
14213,BENIGN,69.03
14214,BENIGN,75.64
14215,BENIGN,100.0
14216,BENIGN,100.0
14217,BENIGN,74.61
14218,BENIGN,71.3
14219,BENIGN,73.79
14220,BENIGN,69.87
14221,BENIGN,75.79
14222,BENIGN,68.58
14223,BENIGN,71.08
14224,BENIGN,68.45
14225,BENIGN,68.15
14226,BENIGN,100.0
14227,BENIGN,100.0
14228,BENIGN,68.56
14229,BENIGN,67.1
14230,BENIGN,66.7
14231,BENIGN,100.0
14232,BENIGN,100.0
14233,BENIGN,76.11
14234,BENIGN,68.05
14235,BENIGN,72.44
14236,BENIGN,69.66
14237,BENIGN,100.0
14238,BENIGN,70.4
14239,BENIGN,68.1
14240,BENIGN,67.17
14241,BENIGN,74.25
14242,BENIGN,70.83
14243,BENIGN,66.35
14244,BENIGN,69.12
14245,BENIGN,71.01
14246,BENIGN,69.45
14247,BENIGN,67.82
14248,BENIGN,70.28
14249,BENIGN,72.51
14250,BENIGN,82.82
14251,BENIGN,100.0
14252,BENIGN,68.74
14253,BENIGN,100.0
14254,BENIGN,74.82
14255,BENIGN,72.85
14256,BENIGN,70.04
14257,BENIGN,69.9
14258,BENIGN,100.0
14259,BENIGN,100.0
14260,BENIGN,69.0
14261,BENIGN,100.0
14262,BENIGN,100.0
14263,BENIGN,100.0
14264,BENIGN,68.43
14265,BENIGN,100.0
14266,BENIGN,71.14
14267,BENIGN,76.27
14268,BENIGN,70.82
14269,BENIGN,72.25
14270,BENIGN,71.06
14271,BENIGN,71.52
14272,BENIGN,70.37
14273,BENIGN,84.13
14274,BENIGN,70.71
14275,BENIGN,72.73
14276,BENIGN,82.22
14277,BENIGN,70.14
14278,BENIGN,71.44
14279,BENIGN,75.9
14280,BENIGN,71.13
14281,BENIGN,70.82
14282,BENIGN,70.54
14283,BENIGN,73.49
14284,BENIGN,71.1
14285,BENIGN,71.03
14286,BENIGN,100.0
14287,BENIGN,100.0
14288,BENIGN,69.62
14289,BENIGN,68.55
14290,BENIGN,70.17
14291,BENIGN,71.74
14292,BENIGN,70.03
14293,BENIGN,69.06
14294,BENIGN,69.35
14295,BENIGN,69.71
14296,BENIGN,70.48
14297,BENIGN,70.49
14298,BENIGN,68.35
14299,BENIGN,74.26
14300,BENIGN,64.13
14301,BENIGN,58.7
14302,BENIGN,68.82
14303,BENIGN,82.9
14304,BENIGN,68.23
14305,BENIGN,68.81
14306,BENIGN,71.38
14307,BENIGN,80.26
14308,BENIGN,72.17
14309,BENIGN,100.0
14310,BENIGN,100.0
14311,BENIGN,100.0
14312,BENIGN,100.0
14313,BENIGN,75.72
14314,BENIGN,69.58
14315,BENIGN,69.81
14316,BENIGN,100.0
14317,BENIGN,70.37
14318,BENIGN,71.94
14319,BENIGN,70.12
14320,BENIGN,72.95
14321,BENIGN,63.01
14322,BENIGN,71.22
14323,BENIGN,68.49
14324,BENIGN,72.51
14325,BENIGN,69.82
14326,BENIGN,78.4
14327,BENIGN,71.45
14328,BENIGN,70.76
14329,BENIGN,69.78
14330,BENIGN,71.53
14331,BENIGN,71.02
14332,BENIGN,70.0
14333,BENIGN,69.16
14334,BENIGN,69.97
14335,BENIGN,74.78
14336,BENIGN,69.07
14337,BENIGN,74.17
14338,BENIGN,71.96
14339,BENIGN,69.52
14340,BENIGN,72.06
14341,BENIGN,70.72
14342,BENIGN,70.04
14343,BENIGN,62.09
14344,BENIGN,70.03
14345,BENIGN,100.0
14346,BENIGN,70.17
14347,BENIGN,69.59
14348,BENIGN,100.0
14349,BENIGN,69.04
14350,BENIGN,74.52
14351,BENIGN,71.34
14352,BENIGN,71.75
14353,BENIGN,77.22
14354,BENIGN,68.9
14355,BENIGN,100.0
14356,BENIGN,100.0
14357,BENIGN,70.72
14358,BENIGN,70.66
14359,BENIGN,71.46
14360,BENIGN,72.1
14361,BENIGN,68.58
14362,BENIGN,69.17
14363,BENIGN,71.04
14364,BENIGN,72.52
14365,BENIGN,69.73
14366,BENIGN,69.34
14367,BENIGN,69.38
14368,BENIGN,82.28
14369,BENIGN,67.31
14370,BENIGN,100.0
14371,BENIGN,100.0
14372,BENIGN,69.62
14373,BENIGN,75.08
14374,BENIGN,100.0
14375,BENIGN,100.0
14376,BENIGN,74.2
14377,BENIGN,68.57
14378,BENIGN,73.0
14379,BENIGN,76.93
14380,BENIGN,73.23
14381,BENIGN,71.39
14382,BENIGN,70.98
14383,BENIGN,70.17
14384,BENIGN,71.9
14385,BENIGN,70.62
14386,BENIGN,73.68
14387,BENIGN,71.13
14388,BENIGN,68.87
14389,BENIGN,69.25
14390,BENIGN,72.84
14391,BENIGN,71.52
14392,BENIGN,100.0
14393,BENIGN,100.0
14394,BENIGN,100.0
14395,BENIGN,69.75
14396,BENIGN,73.23
14397,BENIGN,70.97
14398,BENIGN,100.0
14399,BENIGN,100.0
14400,BENIGN,100.0
14401,BENIGN,100.0
14402,BENIGN,68.64
14403,BENIGN,70.54
14404,BENIGN,70.0
14405,BENIGN,69.48
14406,BENIGN,77.04
14407,BENIGN,68.56
14408,BENIGN,68.79
14409,BENIGN,68.57
14410,BENIGN,73.08
14411,BENIGN,69.53
14412,BENIGN,70.13
14413,BENIGN,68.46
14414,BENIGN,71.14
14415,BENIGN,100.0
14416,BENIGN,78.46
14417,BENIGN,69.35
14418,BENIGN,73.24
14419,BENIGN,75.07
14420,BENIGN,70.91
14421,BENIGN,62.85
14422,BENIGN,61.04
14423,BENIGN,69.47
14424,BENIGN,100.0
14425,BENIGN,69.93
14426,BENIGN,69.75
14427,BENIGN,69.66
14428,BENIGN,72.72
14429,BENIGN,73.61
14430,BENIGN,69.91
14431,BENIGN,79.28
14432,BENIGN,70.8
14433,BENIGN,100.0
14434,BENIGN,73.82
14435,BENIGN,73.48
14436,BENIGN,72.04
14437,BENIGN,70.52
14438,BENIGN,70.6
14439,BENIGN,70.49
14440,BENIGN,100.0
14441,BENIGN,100.0
14442,BENIGN,100.0
14443,BENIGN,100.0
14444,BENIGN,69.75
14445,BENIGN,75.18
14446,BENIGN,100.0
14447,BENIGN,100.0
14448,BENIGN,76.47
14449,BENIGN,75.54
14450,BENIGN,76.61
14451,BENIGN,70.95
14452,BENIGN,69.25
14453,BENIGN,72.87
14454,BENIGN,69.43
14455,BENIGN,69.63
14456,BENIGN,71.99
14457,BENIGN,68.64
14458,BENIGN,69.57
14459,BENIGN,69.08
14460,BENIGN,67.46
14461,BENIGN,68.3
14462,BENIGN,67.52
14463,BENIGN,67.61
14464,BENIGN,100.0
14465,BENIGN,100.0
14466,BENIGN,67.58
14467,BENIGN,73.76
14468,BENIGN,69.1
14469,BENIGN,65.83
14470,BENIGN,75.56
14471,BENIGN,65.87
14472,BENIGN,100.0
14473,BENIGN,100.0
14474,BENIGN,70.1
14475,BENIGN,69.75
14476,BENIGN,68.6
14477,BENIGN,72.13
14478,BENIGN,68.66
14479,BENIGN,70.21
14480,BENIGN,75.68
14481,BENIGN,69.07
14482,BENIGN,69.88
14483,BENIGN,64.6
14484,BENIGN,70.51
14485,BENIGN,68.81
14486,BENIGN,69.01
14487,BENIGN,73.24
14488,BENIGN,71.43
14489,BENIGN,100.0
14490,BENIGN,100.0
14491,BENIGN,72.9
14492,BENIGN,70.29
14493,BENIGN,69.15
14494,BENIGN,68.42
14495,BENIGN,100.0
14496,BENIGN,70.42
14497,BENIGN,71.99
14498,BENIGN,68.78
14499,BENIGN,100.0
14500,BENIGN,65.19
14501,BENIGN,68.15
14502,BENIGN,69.07
14503,BENIGN,71.22
14504,BENIGN,71.95
14505,BENIGN,70.26
14506,BENIGN,100.0
14507,BENIGN,75.63
14508,BENIGN,62.72
14509,BENIGN,68.88
14510,BENIGN,71.68
14511,BENIGN,81.11
14512,BENIGN,73.36
14513,BENIGN,68.22
14514,BENIGN,72.97
14515,BENIGN,69.89
14516,BENIGN,100.0
14517,BENIGN,100.0
14518,BENIGN,71.46
14519,BENIGN,73.89
14520,BENIGN,70.59
14521,BENIGN,70.54
14522,BENIGN,100.0
14523,BENIGN,100.0
14524,BENIGN,100.0
14525,BENIGN,100.0
14526,BENIGN,69.82
14527,BENIGN,70.74
14528,BENIGN,72.82
14529,BENIGN,77.17
14530,BENIGN,68.3
14531,BENIGN,70.48
14532,BENIGN,69.92
14533,BENIGN,77.26
14534,BENIGN,70.59
14535,BENIGN,70.14
14536,BENIGN,69.71
14537,BENIGN,61.82
14538,BENIGN,72.43
14539,BENIGN,72.63
14540,BENIGN,66.23
14541,BENIGN,68.79
14542,BENIGN,69.46
14543,BENIGN,68.3
14544,BENIGN,69.18
14545,BENIGN,65.36
14546,BENIGN,100.0
14547,BENIGN,100.0
14548,BENIGN,100.0
14549,BENIGN,69.39
14550,BENIGN,73.84
14551,BENIGN,68.96
14552,BENIGN,68.52
14553,BENIGN,72.13
14554,BENIGN,67.33
14555,BENIGN,71.14
14556,BENIGN,68.58
14557,BENIGN,74.15
14558,BENIGN,68.8
14559,BENIGN,72.07
14560,BENIGN,69.32
14561,BENIGN,75.21
14562,BENIGN,68.46
14563,BENIGN,79.94
14564,BENIGN,71.22
14565,BENIGN,69.27
14566,BENIGN,69.02
14567,BENIGN,69.58
14568,BENIGN,71.5
14569,BENIGN,71.69
14570,BENIGN,68.42
14571,BENIGN,68.82
14572,BENIGN,68.2
14573,BENIGN,69.23
14574,BENIGN,71.21
14575,BENIGN,68.2
14576,BENIGN,70.38
14577,BENIGN,70.23
14578,BENIGN,69.52
14579,BENIGN,73.43
14580,BENIGN,69.47
14581,BENIGN,69.26
14582,BENIGN,70.69
14583,BENIGN,72.5
14584,BENIGN,72.21
14585,BENIGN,67.6
14586,BENIGN,67.88
14587,BENIGN,71.81
14588,BENIGN,69.82
14589,BENIGN,68.8
14590,BENIGN,74.95
14591,BENIGN,80.17
14592,BENIGN,69.61
14593,BENIGN,74.03
14594,BENIGN,69.24
14595,BENIGN,77.56
14596,BENIGN,72.11
14597,BENIGN,76.93
14598,BENIGN,71.31
14599,BENIGN,72.65
14600,BENIGN,70.02
14601,BENIGN,66.24
14602,BENIGN,69.32
14603,BENIGN,68.33
14604,BENIGN,78.53
14605,BENIGN,75.89
14606,BENIGN,69.86
14607,BENIGN,69.54
14608,BENIGN,68.7
14609,BENIGN,68.3
14610,BENIGN,69.88
14611,BENIGN,68.49
14612,BENIGN,69.61
14613,BENIGN,71.88
14614,BENIGN,76.07
14615,BENIGN,73.13
14616,BENIGN,72.17
14617,BENIGN,68.8
14618,BENIGN,72.34
14619,BENIGN,68.87
14620,BENIGN,69.18
14621,BENIGN,68.97
14622,BENIGN,70.39
14623,BENIGN,68.75
14624,BENIGN,73.81
14625,BENIGN,73.94
14626,BENIGN,72.32
14627,BENIGN,69.15
14628,BENIGN,68.94
14629,BENIGN,70.69
14630,BENIGN,68.17
14631,BENIGN,71.32
14632,BENIGN,71.77
14633,BENIGN,69.82
14634,BENIGN,70.18
14635,BENIGN,70.26
14636,BENIGN,69.74
14637,BENIGN,71.97
14638,BENIGN,68.25
14639,BENIGN,75.48
14640,BENIGN,68.27
14641,BENIGN,69.79
14642,BENIGN,66.35
14643,BENIGN,68.57
14644,BENIGN,68.79
14645,BENIGN,69.11
14646,BENIGN,69.95
14647,BENIGN,73.58
14648,BENIGN,71.05
14649,BENIGN,69.26
14650,BENIGN,69.94
14651,BENIGN,69.55
14652,BENIGN,68.5
14653,BENIGN,68.82
14654,BENIGN,79.56
14655,BENIGN,70.7
14656,BENIGN,66.19
14657,BENIGN,69.52
14658,BENIGN,67.43
14659,BENIGN,69.84
14660,BENIGN,74.63
14661,BENIGN,69.8
14662,BENIGN,69.6
14663,BENIGN,67.99
14664,BENIGN,68.18
14665,BENIGN,74.36
14666,BENIGN,67.29
14667,BENIGN,68.15
14668,BENIGN,74.77
14669,BENIGN,68.78
14670,BENIGN,69.51
14671,BENIGN,69.2
14672,BENIGN,68.79
14673,BENIGN,70.33
14674,BENIGN,70.33
14675,BENIGN,70.94
14676,BENIGN,73.44
14677,BENIGN,69.8
14678,BENIGN,69.49
14679,BENIGN,71.12
14680,BENIGN,71.03
14681,BENIGN,72.74
14682,BENIGN,69.7
14683,BENIGN,67.81
14684,BENIGN,70.17
14685,BENIGN,68.93
14686,BENIGN,69.95
14687,BENIGN,71.13
14688,BENIGN,71.39
14689,BENIGN,71.01
14690,BENIGN,71.12
14691,BENIGN,74.43
14692,BENIGN,72.39
14693,BENIGN,84.02
14694,BENIGN,69.97
14695,BENIGN,69.9
14696,BENIGN,69.75
14697,BENIGN,70.01
14698,BENIGN,69.72
14699,BENIGN,69.83
14700,BENIGN,70.26
14701,BENIGN,65.48
14702,BENIGN,69.44
14703,BENIGN,68.45
14704,BENIGN,70.58
14705,BENIGN,68.95
14706,BENIGN,62.79
14707,BENIGN,69.08
14708,BENIGN,69.27
14709,BENIGN,67.94
14710,BENIGN,69.53
14711,BENIGN,69.14
14712,BENIGN,66.92
14713,BENIGN,71.95
14714,BENIGN,71.96
14715,BENIGN,70.56
14716,BENIGN,69.65
14717,BENIGN,70.98
14718,BENIGN,77.6
14719,BENIGN,67.61
14720,BENIGN,72.02
14721,BENIGN,58.43
14722,BENIGN,75.97
14723,BENIGN,72.14
14724,BENIGN,70.03
14725,BENIGN,68.89
14726,BENIGN,69.82
14727,BENIGN,76.56
14728,BENIGN,69.98
14729,BENIGN,78.21
14730,BENIGN,69.03
14731,BENIGN,74.48
14732,BENIGN,70.63
14733,BENIGN,72.81
14734,BENIGN,70.83
14735,BENIGN,70.16
14736,BENIGN,69.61
14737,BENIGN,69.31
14738,BENIGN,69.88
14739,BENIGN,68.34
14740,BENIGN,69.62
14741,BENIGN,70.48
14742,BENIGN,71.65
14743,BENIGN,68.71
14744,BENIGN,75.3
14745,BENIGN,74.75
14746,BENIGN,71.75
14747,BENIGN,100.0
14748,BENIGN,69.8
14749,BENIGN,68.04
14750,BENIGN,77.26
14751,BENIGN,77.35
14752,BENIGN,68.01
14753,BENIGN,70.17
14754,BENIGN,81.32
14755,BENIGN,74.41
14756,BENIGN,68.5
14757,BENIGN,70.3
14758,BENIGN,75.01
14759,BENIGN,77.07
14760,BENIGN,73.38
14761,BENIGN,70.1
14762,BENIGN,70.84
14763,BENIGN,70.73
14764,BENIGN,71.83
14765,BENIGN,71.51
14766,BENIGN,69.91
14767,BENIGN,72.41
14768,BENIGN,79.39
14769,BENIGN,75.87
14770,BENIGN,71.76
14771,BENIGN,70.23
14772,BENIGN,69.43
14773,BENIGN,70.99
14774,BENIGN,70.87
14775,BENIGN,70.69
14776,BENIGN,72.1
14777,BENIGN,71.04
14778,BENIGN,78.45
14779,BENIGN,72.61
14780,BENIGN,69.36
14781,BENIGN,71.22
14782,BENIGN,74.87
14783,BENIGN,71.0
14784,BENIGN,64.91
14785,BENIGN,68.34
14786,BENIGN,69.42
14787,BENIGN,70.09
14788,BENIGN,68.86
14789,BENIGN,71.52
14790,BENIGN,78.19
14791,BENIGN,67.99
14792,BENIGN,68.49
14793,BENIGN,69.38
14794,BENIGN,68.42
14795,BENIGN,69.05
14796,BENIGN,66.02
14797,BENIGN,68.55
14798,BENIGN,77.81
14799,BENIGN,69.77
14800,BENIGN,75.87
14801,BENIGN,72.04
14802,BENIGN,70.0
14803,BENIGN,68.89
14804,BENIGN,69.87
14805,BENIGN,75.47
14806,BENIGN,69.5
14807,BENIGN,71.95
14808,BENIGN,69.34
14809,BENIGN,70.78
14810,BENIGN,71.49
14811,BENIGN,70.05
14812,BENIGN,68.73
14813,BENIGN,68.57
14814,BENIGN,68.96
14815,BENIGN,69.22
14816,BENIGN,70.37
14817,BENIGN,70.99
14818,BENIGN,70.52
14819,BENIGN,69.2
14820,BENIGN,69.6
14821,BENIGN,73.36
14822,BENIGN,72.67
14823,BENIGN,71.47
14824,BENIGN,70.89
14825,BENIGN,74.42
14826,BENIGN,69.5
14827,BENIGN,68.58
14828,BENIGN,68.77
14829,BENIGN,72.28
14830,BENIGN,71.77
14831,BENIGN,69.43
14832,BENIGN,73.74
14833,BENIGN,68.72
14834,BENIGN,74.35
14835,BENIGN,69.86
14836,BENIGN,73.2
14837,BENIGN,70.39
14838,BENIGN,68.9
14839,BENIGN,68.85
14840,BENIGN,74.42
14841,BENIGN,72.91
14842,BENIGN,74.1
14843,BENIGN,70.09
14844,BENIGN,68.92
14845,BENIGN,70.64
14846,BENIGN,70.69
14847,BENIGN,70.92
14848,BENIGN,70.78
14849,BENIGN,71.05
14850,BENIGN,74.2
14851,BENIGN,73.71
14852,BENIGN,69.78
14853,BENIGN,67.93
14854,BENIGN,73.74
14855,BENIGN,69.81
14856,BENIGN,69.23
14857,BENIGN,69.66
14858,BENIGN,70.01
14859,BENIGN,70.51
14860,BENIGN,69.3
14861,BENIGN,69.68
14862,BENIGN,68.54
14863,BENIGN,69.42
14864,BENIGN,72.13
14865,BENIGN,68.33
14866,BENIGN,68.95
14867,BENIGN,70.53
14868,BENIGN,68.28
14869,BENIGN,69.75
14870,BENIGN,69.16
14871,BENIGN,67.84
14872,BENIGN,68.16
14873,BENIGN,68.47
14874,BENIGN,70.5
14875,BENIGN,66.37
14876,BENIGN,70.76
14877,BENIGN,70.57
14878,BENIGN,70.15
14879,BENIGN,69.36
14880,BENIGN,75.19
14881,BENIGN,67.9
14882,BENIGN,67.94
14883,BENIGN,69.58
14884,BENIGN,68.34
14885,BENIGN,70.81
14886,BENIGN,82.98
14887,BENIGN,71.33
14888,BENIGN,69.81
14889,BENIGN,71.18
14890,BENIGN,75.3
14891,BENIGN,74.49
14892,BENIGN,68.69
14893,BENIGN,69.38
14894,BENIGN,68.24
14895,BENIGN,63.77
14896,BENIGN,69.75
14897,BENIGN,69.79
14898,BENIGN,67.72
14899,BENIGN,69.85
14900,BENIGN,73.03
14901,BENIGN,68.87
14902,BENIGN,68.63
14903,BENIGN,72.17
14904,BENIGN,70.15
14905,BENIGN,72.69
14906,BENIGN,68.76
14907,BENIGN,70.34
14908,BENIGN,69.62
14909,BENIGN,70.56
14910,BENIGN,68.45
14911,BENIGN,67.82
14912,BENIGN,68.16
14913,BENIGN,70.91
14914,BENIGN,70.11
14915,BENIGN,69.99
14916,BENIGN,72.78
14917,BENIGN,78.42
14918,ATTACK,74.69
14919,BENIGN,69.43
14920,BENIGN,65.51
14921,BENIGN,68.81
14922,BENIGN,68.76
14923,BENIGN,67.27
14924,BENIGN,73.29
14925,BENIGN,69.45
14926,BENIGN,75.66
14927,BENIGN,70.99
14928,BENIGN,72.21
14929,BENIGN,78.49
14930,BENIGN,68.86
14931,BENIGN,70.14
14932,BENIGN,69.76
14933,BENIGN,68.43
14934,BENIGN,72.51
14935,BENIGN,85.73
14936,BENIGN,70.82
14937,BENIGN,69.36
14938,BENIGN,64.42
14939,BENIGN,69.13
14940,BENIGN,70.32
14941,BENIGN,70.4
14942,BENIGN,70.05
14943,BENIGN,69.87
14944,BENIGN,69.52
14945,BENIGN,69.3
14946,BENIGN,71.75
14947,BENIGN,71.57
14948,BENIGN,71.36
